SND;LI-0123456789;DESADV;437414;100000000;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KU-0123456789; ;20181115; ;846309;20181113;20181115; ; ; ; ;432565;20181114;437414; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ;070727;20181114; ; ;x;070751;20181114
SND;LI-0123456789;DESADV;437414;120000000;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4045800000009;4388047000488;4388047000488; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ; ; ; ; ; ; ; 
SND;LI-0123456789;DESADV;437414;150000000;2; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ; ; ; ; ; ; ; 
SND;LI-0123456789;DESADV;437414;155000000;3; ; ;52; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;CT; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ; ; ; ; ; ; ; 
SND;LI-0123456789;DESADV;437414;150000000;4; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ; ; ; ; ; ; ; 
SND;LI-0123456789;DESADV;437414;157000000;5; ; ; ;PCE; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4045800217254;217254; ;Brot-GV-Flei.40x40g; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;24,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ; ; ; ; ; ; ; 
SND;LI-0123456789;DESADV;437414;150000000;6; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ; ; ; ; ; ; ; 
SND;LI-0123456789;DESADV;437414;157000000;7; ; ; ;PCE; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4045800402254;402254; ;Brot-GV-Eiers.40x40g; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;24,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ; ; ; ; ; ; ; 
SND;LI-0123456789;DESADV;437414;150000000;8; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4;1; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ; ; ; ; ; ; ; 
SND;LI-0123456789;DESADV;437414;157000000;9; ; ; ;PCE; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;4045800217285;217285; ;Brot-GV-Gefl.40x40g; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,00;,00;,00;,00;,00;,00;12,000;,000;,000;,000;,000;,000;,00000;,00000;,00000;,00000;,00000;,00000; ; ; ; ; ; ; ; ; ; ; 
